2022/11/12 00:22:45.452 [E]  Will ReConnect After:7 s TXSERVER 111.30.130.106:80 User 1281727431 Offline Nick Yukio 
2022/11/12 01:10:16.041 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34860->223.5.5.5:53: i/o timeout
2022/11/12 01:10:16.041 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34860->223.5.5.5:53: i/o timeout
2022/11/12 01:10:16.042 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34860->223.5.5.5:53: i/o timeout
2022/11/12 01:10:16.042 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:10:31.045 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33357->223.5.5.5:53: i/o timeout
2022/11/12 01:10:31.045 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33357->223.5.5.5:53: i/o timeout
2022/11/12 01:10:31.045 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33357->223.5.5.5:53: i/o timeout
2022/11/12 01:10:31.045 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:10:47.050 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37410->223.5.5.5:53: i/o timeout
2022/11/12 01:10:47.050 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37410->223.5.5.5:53: i/o timeout
2022/11/12 01:10:47.050 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37410->223.5.5.5:53: i/o timeout
2022/11/12 01:10:47.050 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:11:06.054 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39523->223.5.5.5:53: i/o timeout
2022/11/12 01:11:06.054 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39523->223.5.5.5:53: i/o timeout
2022/11/12 01:11:06.054 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39523->223.5.5.5:53: i/o timeout
2022/11/12 01:11:06.054 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:11:23.058 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:40494->223.5.5.5:53: i/o timeout
2022/11/12 01:11:23.058 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:40494->223.5.5.5:53: i/o timeout
2022/11/12 01:11:23.058 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:40494->223.5.5.5:53: i/o timeout
2022/11/12 01:11:23.058 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:11:42.062 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34115->223.5.5.5:53: i/o timeout
2022/11/12 01:11:42.062 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34115->223.5.5.5:53: i/o timeout
2022/11/12 01:11:42.062 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34115->223.5.5.5:53: i/o timeout
2022/11/12 01:11:42.062 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:11:59.066 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35337->223.5.5.5:53: i/o timeout
2022/11/12 01:11:59.066 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35337->223.5.5.5:53: i/o timeout
2022/11/12 01:11:59.066 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35337->223.5.5.5:53: i/o timeout
2022/11/12 01:11:59.066 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:12:18.069 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35737->223.5.5.5:53: i/o timeout
2022/11/12 01:12:18.070 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35737->223.5.5.5:53: i/o timeout
2022/11/12 01:12:18.070 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35737->223.5.5.5:53: i/o timeout
2022/11/12 01:12:18.070 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:12:35.072 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33253->223.5.5.5:53: i/o timeout
2022/11/12 01:12:35.072 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33253->223.5.5.5:53: i/o timeout
2022/11/12 01:12:35.072 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33253->223.5.5.5:53: i/o timeout
2022/11/12 01:12:35.073 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:12:54.075 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45289->223.5.5.5:53: i/o timeout
2022/11/12 01:12:54.075 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45289->223.5.5.5:53: i/o timeout
2022/11/12 01:12:54.075 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45289->223.5.5.5:53: i/o timeout
2022/11/12 01:12:54.075 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:13:09.078 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:44635->223.5.5.5:53: i/o timeout
2022/11/12 01:13:09.078 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:44635->223.5.5.5:53: i/o timeout
2022/11/12 01:13:09.078 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:44635->223.5.5.5:53: i/o timeout
2022/11/12 01:13:09.078 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:13:26.081 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53489->223.5.5.5:53: i/o timeout
2022/11/12 01:13:26.081 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53489->223.5.5.5:53: i/o timeout
2022/11/12 01:13:26.081 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53489->223.5.5.5:53: i/o timeout
2022/11/12 01:13:26.081 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:13:44.084 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48139->223.5.5.5:53: i/o timeout
2022/11/12 01:13:44.084 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48139->223.5.5.5:53: i/o timeout
2022/11/12 01:13:44.084 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48139->223.5.5.5:53: i/o timeout
2022/11/12 01:13:44.084 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:14:01.088 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42353->223.5.5.5:53: i/o timeout
2022/11/12 01:14:01.088 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42353->223.5.5.5:53: i/o timeout
2022/11/12 01:14:01.088 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42353->223.5.5.5:53: i/o timeout
2022/11/12 01:14:01.088 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:14:18.092 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56723->223.5.5.5:53: i/o timeout
2022/11/12 01:14:18.093 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56723->223.5.5.5:53: i/o timeout
2022/11/12 01:14:18.093 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56723->223.5.5.5:53: i/o timeout
2022/11/12 01:14:18.094 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
